res,p_lsog,refined_lsog
Baxter State Park,0.418,0
Baxter State Park,0.476,0
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,1,1
Shapleigh Woods,1,1
Shapleigh Woods,1,1
Shapleigh Woods,1,1
Shapleigh Woods,1,1
Shapleigh Woods,1,1
Baxter State Park,1,1
Big Spencer,0.28,0
St. John Ponds,0.266,0
Baxter State Park,1,1
Baxter State Park,1,1
Baxter State Park,1,1
Baxter State Park,0.672,1
Baxter State Park,0.418,0
Baxter State Park,0.418,0
Baxter State Park,1,1
Baxter State Park,0.418,0
Baxter State Park,0.476,0
Baxter State Park,0.444,0
Baxter State Park,0.418,0
Baxter State Park,0.418,0
Baxter State Park,0.218,0
Baxter State Park,0.28,0
Pine Barrens Sites,0.672,1
Pine Barrens Sites,0.418,0
Pine Barrens Sites,1,1
Pine Barrens Sites,1,1
Pine Barrens Sites,0.672,1
Pine Barrens Sites,0.418,0
Pine Barrens Sites,0.476,0
Pine Barrens Sites,0.418,0
Pine Barrens Sites,0.422,0
Pine Barrens Sites,0.672,1
Pine Barrens Sites,0.114,0
Pine Barrens Sites,0.444,0
Pine Barrens Sites,1,1
Pine Barrens Sites,0.418,0
Pine Barrens Sites,0.476,0
Pine Barrens Sites,0.624,1
Pine Barrens Sites,0.672,1
Pine Barrens Sites,0.398,0
Pine Barrens Sites,0.476,0
Pine Barrens Sites,0.378,0
Pine Barrens Sites,0.418,0
Pine Barrens Sites,0.418,0
Pine Barrens Sites,0.418,0
Pine Barrens Sites,1,1
Pine Barrens Sites,0.476,0
Pine Barrens Sites,0.672,1
Pine Barrens Sites,0.418,0
Pine Barrens Sites,0.672,1
Pine Barrens Sites,0.53,1
Baxter State Park,0.464,0
Baxter State Park,1,1
Baxter State Park,0.378,0
Baxter State Park,0.464,0
Baxter State Park,0.218,0
Baxter State Park,0.378,0
Baxter State Park,0.476,0
Baxter State Park,0.476,0
Baxter State Park,0.378,0
Baxter State Park,1,1
Baxter State Park,0.444,0
Baxter State Park,0.508,1
Baxter State Park,1,1
Baxter State Park,1,1
Baxter State Park,1,1
Bradley Sunkhaze,0.418,0
Bradley Sunkhaze,0.314,0
Bradley Sunkhaze,0.476,0
Bradley Sunkhaze,0.378,0
Bradley Sunkhaze,0.254,0
Bradley Sunkhaze,0.476,0
Bradley Sunkhaze,0.116,0
Bradley Sunkhaze,0.508,1
Bradley Sunkhaze,0.378,0
Bradley Sunkhaze,0.464,0
Bradley Sunkhaze,0.052,0
Bradley Sunkhaze,0.076,0
Bradley Sunkhaze,0.076,0
Bradley Sunkhaze,0.508,1
Bradley Sunkhaze,0.038,0
Bradley Sunkhaze,0.25,0
Bradley Sunkhaze,0.444,0
Bradley Sunkhaze,0.28,0
Bradley Sunkhaze,0.486,0
Bradley Sunkhaze,0.28,0
Bradley Sunkhaze,0.378,0
Bradley Sunkhaze,0.476,0
Bradley Sunkhaze,0.202,0
Bradley Sunkhaze,0.028,0
Bradley Sunkhaze,1,1
